sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
The sailors rode the breeze clear of the rocks.,The sailors rode the breeze clear of the rocks.,1,0.0,13.815511557963774,3.716922323369668,1.0
The weights made the rope stretch over the pulley.,The weights made the rope stretch over the pulley.,1,0.0,13.815511557963774,3.716922323369668,1.0
The mechanical doll wriggled itself loose.,The mechanical doll wriggled itself loose.,1,0.0,13.815511557963774,3.716922323369668,1.0
"If you had eaten more, you would want less.","If you had eaten more, you would want less.",1,0.0,13.815511557963774,3.716922323369668,1.0
"As you eat the most, you want the least.","As you eat the most, you want the least.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"The more you would want, the less you would eat.","The more you want, the less you will eat.",0,0.1875,1.8458221992841282,1.3586103927484612,0.1414579247449252
"I demand that the more John eat, the more he pays.","I demand that the more John eats, the more he pays.",0,0.02,3.9317766143659605,1.9828708012288547,0.3687195603399931
"Mary listens to the Grateful Dead, she gets depressed.","Mary listens to the Grateful Dead, and gets depressed.",1,0.05555555555555555,2.944421926696411,1.715931795467527,0.2715405718452487
"The angrier Mary got, the more she looked at pictures.","The angrier Mary got, the more she looked at the pictures.",1,0.07407407407407407,2.6741360805517025,1.6352785941703336,0.24217882121397494
"The higher the stakes, the lower his expectations are.","The higher the stakes, the lower his expectations are.",1,0.0,13.815511557963774,3.716922323369668,1.0
"The more Fred is obnoxious, the less attention you should pay to him.","The more Fred is obnoxious, the less attention you should pay to him.",1,0.0,13.815511557963774,3.716922323369668,1.0
John was lots more obnoxious than Fred.,John was a lot more obnoxious than Fred.,1,0.07692307692307693,2.6390452582707553,1.6245138529020784,0.23825992346850267
"The more people you give beer to, the more people get sick.","The more people you give beer to, the more people get sick.",1,0.0,13.815511557963774,3.716922323369668,1.0
"The more does Bill smoke, the more Susan hates him.","The more Bill smokes, the more Susan hates him.",0,0.11764705882352941,2.2512841933790617,1.5004280033973845,0.19308654272938786
"The more pictures of him that appear in the news, the more embarrassed John becomes.","The more pictures of him that appear in the news, the more embarrassed John becomes.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Every senator seems to become more corrupt, as he talks to more lobbyists.","Every senator seems to become more corrupt, as he talks to more lobbyists.",1,0.0,13.815511557963774,3.716922323369668,1.0
Who does John visit Sally because he likes?,Who does John visit Sally because he likes?,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Marianne did not leave.,Marianne did not leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
He could not] have been working.,He could not have been working.,1,0.03125,3.496476531674969,1.8698867697470263,0.32758778994117976
He can not have been working.,He cannot have been working.,1,0.034482758620689655,3.4011693487488466,1.8442259483991776,0.3182459829788885
You will believe Bob.,You will believe Bob.,1,0.0,13.815511557963774,3.716922323369668,1.0
John has not kissed Mary.,John has not kissed Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
I said that never in my life had I seen a place like Bangor.,I said that never in my life had I seen a place like Bangor.,1,0.0,13.815511557963774,3.716922323369668,1.0
Mickey looked up it.,Mickey looked up at it.,0,0.15,2.036876130181435,1.4271916935651758,0.1664249070861311
There tended to be a lot of discussion.,There tended to be a lot of discussion.,1,0.0,13.815511557963774,3.716922323369668,1.0
John tried to be a good boy.,John tried to be a good boy.,1,0.0,13.815511557963774,3.716922323369668,1.0
John is eager.,John is eager.,1,0.0,13.815511557963774,3.716922323369668,1.0
We want John to win.,We want John to win.,1,0.0,13.815511557963774,3.716922323369668,1.0
The box contained the ball from the tree.,The box contained the ball from the tree.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The tube was escaped by gas.,The tube was escaped by gas.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Water bubbled up out of the kettle.,Water bubbled out of the kettle.,1,0.08571428571428572,2.538963125511872,1.5934124153877651,0.2269374633815875
The tub leaked water.,The tub leaked water.,1,0.0,13.815511557963774,3.716922323369668,1.0
What the water did to the bottle was fill it.,What the water did to the bottle was filling.,0,0.06666666666666667,2.772574659851841,1.665104999647722,0.2530371066356203
What the water did to the whole bottle was fill it.,What the water did to the whole bottle was filling.,0,0.058823529411764705,2.8903557024846616,1.7001046151589205,0.26577869613612326
The tank leaked the fluid free.,The tank leaked the fluid free.,1,0.0,13.815511557963774,3.716922323369668,1.0
John lay the ball in the box.,John lay the ball in the box.,1,0.0,13.815511557963774,3.716922323369668,1.0
John owns the book.,John owns the book.,1,0.0,13.815511557963774,3.716922323369668,1.0
We persuaded Mary to leave and Sue to stay.,We persuaded Mary to leave and Sue to stay.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.","Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",1,0.0,13.815511557963774,3.716922323369668,1.0
Mary beautifully plays the violin.,Mary beautifully plays the violin.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Clearly, John probably will immediately learn French perfectly.","Clearly, John probably will immediately learn French perfectly.",1,0.0,13.815511557963774,3.716922323369668,1.0
Sue gave to Bill a book.,Sue gave Bill a book.,0,0.125,2.197217466256713,1.4823014087076598,0.18648756656336196
The men will all leave.,The men will all leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
John went home.,John went home.,1,0.0,13.815511557963774,3.716922323369668,1.0
They represented seriously to the dean Mary as a genuine linguist.,They represented seriously to the Dean Mary as a genuine linguist.,0,0.015151515151515152,4.204627606643012,2.050518862786444,0.39334679747623447
Us love they.,We love them.,0,0.23076923076923078,1.673972912747397,1.293821051284681,0.11787140298227128
It is nice to go abroad.,It is nice to go abroad.,1,0.0,13.815511557963774,3.716922323369668,1.0
Mary intended John to go abroad.,Mary intended John to go abroad.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I remembered having kissed Mary.,I remembered having kissed Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
"I can't believe Fred won't, either.","I can't believe Fred won't, either.",1,0.0,13.815511557963774,3.716922323369668,1.0
"John wants to read Fred's story, and I also want to.","John wants to read Fred's story, and I also want to.",1,0.0,13.815511557963774,3.716922323369668,1.0
"We wanted to invite someone, but we couldn't decide who to.","We wanted to invite someone, but we couldn't decide who to invite.",0,0.11864406779661017,2.2437370583741982,1.4979108980090232,0.19217019198897067
"Mary will read Fred's story, and Joe will read Holly's.","Mary will read Fred's story, and Joe will read Holly's.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Mary claimed that eating cabbage, Holly shouldn't.","Mary claimed that eating cabbage, Holly shouldn't.",1,0.0,13.815511557963774,3.716922323369668,1.0
Mary came to be introduced by the bartender and I also came to be.,Mary came to be introduced by the bartender and I also came to be.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"If I can, I will work on it.","If I can, I will work on it.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Joe's neuroses bother his patrons, and Sally does too.","Joe's neuroses bother his patrons, and Sally does too.",1,0.0,13.815511557963774,3.716922323369668,1.0
"I know which book José didn't read for class, and which book Lilly did it for him.","I know which book José didn't read for class, and which book Lilly did for him.",0,0.036585365853658534,3.344012599567839,1.8286641571288695,0.31258072199351183
"This is the book which Bob reviewed, and this is the one which Fred won't do it.","This is the book that Bob reviewed, and this is the one that Fred won't do.",0,0.1375,2.1129578401381455,1.4536016786376333,0.17603944666300142
"I know which book Mag read, and which book Bob said that you hadn't.","I know which book Mag read, and which book Bob said that you hadn't.",1,0.0,13.815511557963774,3.716922323369668,1.0
"I know which book Mag read, and which book Bob read my report that you hadn't.","I know which book Mag read, and which book Bob read my report that you hadn't.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I'm sure I would like him to eat fruit more than I would cookies.,I'm sure I would like him to eat fruit more than I would cookies.,1,0.0,13.815511557963774,3.716922323369668,1.0
Rusty talked about himself only after Mary did talk about him.,Rusty talked about himself only after Mary did talk about him.,1,0.0,13.815511557963774,3.716922323369668,1.0
Fred talked about everything before Rusty did talk about something.,Fred talked about everything before Rusty talked about something.,1,0.08955223880597014,2.4986897231238143,1.5807244298497491,0.22231840968764072
John often meets Mary.,John often meets Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
The problem perceives easily.,The problem is perceived easily.,0,0.13793103448275862,2.1102068291603633,1.452655096421846,0.17569484396248958
A hundred men surrounded the fort.,A hundred men surrounded the fort.,1,0.0,13.815511557963774,3.716922323369668,1.0
We elected me.,We elected him.,1,0.21428571428571427,1.7345972122614013,1.3170410822223433,0.1263246416271932
