sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
The spaceship revolves the earth.,The spaceship revolves around the Earth.,0,0.2424242424242424,1.6341272049107043,1.2783298498082194,0.1655504254615519
Tamara poured the bowl with water.,Tamara poured the bowl with water.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I assumed him to be innocent,I assumed him to be innocent.,1,0.0357142857142857,3.367268795895242,1.835011933447639,0.3560386406440077
The student met John came.,The student met John.,0,0.1923076923076923,1.8245449307738917,1.3507571694327192,0.1903339621536662
Some sentences can go on and on.,Some sentences can go on and on.,1,0.0,13.815511557963774,3.716922323369668,1.0
The book brings easily to the meeting.,The book is easily brought to the meeting.,0,0.3157894736842105,1.4271139489782043,1.1946187462861129,0.1369057480603504
John in the doorway waved to his father.,John in the doorway waved to his father.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
That she loved him and it was painfully evident that he loved another.,That she loved him and it was painfully evident that he loved another.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The sheep got infected with scrapie.,The sheep got infected with scrape.,1,0.0277777777777777,3.610882886264709,1.9002323242868773,0.3783560749742923
Sylvia squirmed.,Sylvia squirmed.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sam gave the ball off the shelf.,Sam gave the ball off the shelf.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The extremely tired students hated syntactic trees with a passion.,The extremely tired students hated syntactic trees with a passion.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jason intended for PRO to learn magic.,Jason intended for PRO to learn magic.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"If he is a rich man, he'd buy a diamond ring.","If he is a rich man, he'd buy a diamond ring.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Where has he put the cake?,Where did he put the cake?,1,0.1153846153846153,2.2686757712405754,1.506212392473444,0.2435283954722695
Most helpful advice is unwanted.,Most helpful advice is not needed.,1,0.21875,1.7176477461686943,1.310590609675155,0.1765895710494722
Maxwell is the man who won the Nobel Prize for astrology.,Maxwell is the man who won the Nobel Prize for astrology.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who did Kim work for and Sandy rely on Mary?,Who did Kim work for and why did Sandy rely on Mary?,0,0.1818181818181818,1.8717975230702044,1.3681365147784794,0.196280912079394
Celia brushed herself.,Celia brushed herself.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Carla shoveled the snow from among the bushes.,Carla shoveled the snow from among the bushes.,1,0.0,13.815511557963774,3.716922323369668,1.0
What do you remember where we bought?,What do you remember where we bought it?,0,0.081081081081081,2.59025575718812,1.6094271518736474,0.2788469298322986
Phineas knows a girl who is jealous of Maxime.,Phineas knows a girl who is jealous of Maxime.,1,0.0,13.815511557963774,3.716922323369668,1.0
I liked Mary and John.,I liked Mary and John.,1,0.0,13.815511557963774,3.716922323369668,1.0
Angela characterized Shelly as a lifesaver.,Angela described Shelly as a lifesaver.,1,0.1860465116279069,1.8523795591958343,1.3610215131274872,0.1938462657968029
The secretary transcribed the speech into the record.,The secretary transcribed the speech into the record.,1,0.0,13.815511557963774,3.716922323369668,1.0
John believes Bill to have visited Mary.,John believes Bill to have visited Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jake threw the ball halfway to Bill.,Jake threw the ball halfway to Bill.,1,0.0,13.815511557963774,3.716922323369668,1.0
I have six of them more.,I have six of them.,0,0.2083333333333333,1.757853945149758,1.3258408445774168,0.1818079714848753
The jeweller copied the ring with the name.,The jeweller copied the ring with the name.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"Fluffy is sick, as nobody knows.","Fluffy is sick, as nobody knows.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I liked Mary.,I liked Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
"He can't pay taxes, can he?","He can't pay taxes, can he?",1,0.0,13.815511557963774,3.716922323369668,1.0
The cook boned the fish of bones.,Cook the fish with bones.,0,0.4545454545454545,1.1631492973078643,1.078493995026335,0.0971696091471573
Rub the baby with the cloth torn.,Rub the baby with the cloth torn.,1,0.0,13.815511557963774,3.716922323369668,1.0
People are said to do crazier things at higher speeds there by Dorothy than they are by other people.,People are said to do crazier things at higher speeds there by Dorothy than they are by other people.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jack is the person whom Jenny fell in love with.,Jack is the person whom Jenny fell in love with.,1,0.0,13.815511557963774,3.716922323369668,1.0
This rock is too heavy for me to begin to decide about helping Bob to try to pick it up.,This rock is too heavy for me to begin to decide about helping Bob to pick it up.,1,0.0795454545454545,2.607955097511036,1.6149164366960405,0.2807252803292459
John and Mary will play with Henry and with Sue.,John and Mary will play with Henry and Sue.,1,0.1041666666666666,2.360845306824068,1.536504248879276,0.2538938119835862
Cynthia nibbled at the carrot .,Cynthia nibbled at the carrot.,1,0.032258064516129,3.465705872029748,1.8616406398738043,0.3651505824664851
Gilgamesh perhaps should be leaving.,Gilgamesh perhaps should be leaving.,1,0.0,13.815511557963774,3.716922323369668,1.0
I searched for treasure in the cave.,I searched for treasure in the cave.,1,0.0,13.815511557963774,3.716922323369668,1.0
"No writer, nor any playwright, speaks clearly.","No writer, nor any playwright, speaks clearly.",1,0.0,13.815511557963774,3.716922323369668,1.0
"I don't think Fred will, either.","I don't think Fred will, either.",1,0.0,13.815511557963774,3.716922323369668,1.0
I aren't going.,I amn't going.,0,0.1333333333333333,2.140059545876948,1.462894236052951,0.2287055755108516
Gilgamesh didn't fly the broomstick.,Gilgamesh didn't fly the broomstick.,1,0.0,13.815511557963774,3.716922323369668,1.0
Heidi gave a present to herself.,Heidi gave a present to herself.,1,0.0,13.815511557963774,3.716922323369668,1.0
The boy's playing the piano loudly drove everyone crazy.,The boy playing the piano loudly drove everyone crazy.,1,0.0357142857142857,3.367268795895242,1.835011933447639,0.3560386406440077
Seoul was slept in by the businessman last night.,Seoul was slept in by the businessman last night.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Who do you think saw you?,Who do you think saw you?,1,0.0,13.815511557963774,3.716922323369668,1.0
Mary really appreciates and constantly praises himself and Bill knows it.,Mary really appreciates and constantly praises himself and Bill knows it.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"The angrier that Sue gets, the more that Fred admires her.","The angrier that Sue gets, the more Fred admires her.",1,0.0862068965517241,2.533686134659209,1.5917556768107373,0.2728000175221919
